id,n_pos,has_Class01:ExternalBug,has_Class02:GasException,has_Class03:MishandledException,has_Class04:Timestamp,has_Class06:UnusedReturn,has_Class08:CallToUnknown,has_Class09:DenialOfService,has_Class10:IntegerUO,has_Class11:Reentrancy,has_Class12:NonVulnerable
00333aa3376bcd06c4dbab0b5ae3a5b5ca46c8f64c297e119fa63f29455969a3,3,0,0,0,0,0,1,0,0,1,1
007ccde4ee5b3120fbaf87ac4f979bee1defb9365b49d60bdd5216d7da11ebad,3,0,0,0,0,0,1,0,0,1,1
00da2433110f209c16e4f3fb55b73565fa166b5bc0daea25f20b96adace9ca88,3,0,0,0,0,0,1,0,0,1,1
010fd936ffdd39680a6ee5c5c945e7b177a2a08be3fe476520748ab6a977a6d2,3,0,0,0,0,0,1,0,0,1,1
01c2258bf0f526e1df763790032e7ba30de056fe74beb63a3be4819502639594,3,0,0,0,0,0,1,0,0,1,1
024276a72e21b882d97d8449a5d93390adf0b64007a941ab09e8d4c8fa15a974,2,0,0,0,0,0,0,0,1,0,1
02486424d59ed744b32341246bedc391f8b7cc58ec08bd663331152b78f9afd4,3,0,0,0,0,0,1,0,0,1,1
02f68146dae0f3cdd548ee9d263b03d8f7ce97e9931f369f1396681452c09f0f,3,0,0,0,0,0,1,0,0,1,1
031d5e56ed8d020c0e3d6880e5f697454f148b45a8ac00b3455ac29c35c2642c,3,0,0,0,0,0,1,0,0,1,1
03259317e33921ee4bca0182b5fd0d928e05aecb6ed92083d3c9b22a4b5b20fc,3,0,0,0,0,0,1,0,0,1,1
0339fd5700a29ef1832845940cecf2c4b10beb2b756ffc4dea39bd3060871770,3,0,0,0,0,0,1,0,0,1,1
0341037006feb0375f0f934e8479f540e954a7e8b00dfc6eaadf37c3cdd92d72,3,0,0,0,0,0,1,0,0,1,1
0368a48a1fd711a64e9c2a8b1c08c9cf70f19dc47396b85c609ef49ac59eecce,3,0,0,0,0,0,1,0,0,1,1
038c927f4c6536673a82c81eb8bf43d759100372282aa16f305e61537243a2b6,2,0,0,0,0,0,0,0,1,0,1
038ce3bf42824546ac5d2efb60bfc4ff45a357e62d3764862c2c1f39601a2d0e,3,0,0,0,0,0,1,0,0,1,1
03c9f2168ddbb7bfafb2bd909c5a27c188c942e48dca7baecec5373cf561555a,3,0,0,0,0,0,1,0,0,1,1
043199776826c8f36fbb23a594c2464f9891f0fcc2d239f9b939c16088a01112,3,0,0,0,0,0,1,0,0,1,1
047b1765cb92f403300ed7e0b07a71d0bcb4dca61a5bfc68b472dd353da74b5d,3,0,0,0,0,0,1,0,0,1,1
049100f0cd7db2d0c7fcc13671a5030a9edec5412240357eb33a6b2535f9074d,3,0,0,0,0,0,1,0,0,1,1
04e386a6fd32aa9d0f65ec6e80a0273685c2cef6efdc7350786cf9b916bfd562,3,0,0,0,0,0,1,0,0,1,1
05f376eda0339757e08b015c4ce87c99c985f6f541a8116d9f88c2121f307e3a,3,0,0,0,0,0,1,0,0,1,1
065056682853c8afe29a2734db917d4c5c3073f6108fa855cc4f2bcb6a653cf8,3,0,0,0,0,0,1,0,0,1,1
06ad1dd7775549c700dd2cf5b2f1b8dd25da3a5899d72a274c07da4bd0ecf5ee,3,0,0,0,0,0,1,0,0,1,1
06baa365091c3211d934ae5c33e78a1762765895e06b47c304afc53475155bf7,3,0,0,0,0,0,1,0,0,1,1
06d360e1acd3cdb6e5ba3837d10ff7a9cd2b84b67bd725d319419487ce341984,3,0,0,0,0,0,1,0,0,1,1
0798022f2f2d87b44c2167eeac541becab8b5c38cc0555e0b26dfddbcb143b5b,3,0,0,0,0,0,1,0,0,1,1
07cfa2fb9c8f9e207c77df8a0ca007d4f9daad9237170e28e06a5af585c73245,3,0,0,0,0,0,1,0,0,1,1
07d24c95b2c2e2e96f95add3bde7ce2453b2bb773826c0162d22ff5295db6428,3,0,0,0,0,0,1,0,0,1,1
07eca8bb720c023bd8e84778f730358d0b33a4a712d0e22d3a962821a61b1cef,3,0,0,0,0,0,1,0,0,1,1
0842ed00776484ff893b4cc7aaa4c9e71cda3efe571cd71511f9ef7eb1195881,3,0,0,0,0,0,1,0,0,1,1
08525df5aea6bd924bad78e111ae8e40ba2aeae6040e8cac158ae739aa4f198d,3,0,0,0,0,0,1,0,0,1,1
0892d17a17549ed592c06a606f8b80971c364088c36e4ba0f3aa84879f7c09ba,3,0,0,0,0,0,1,0,0,1,1
095c30643f6d49777f672381281c3799b4f6022548abd0dc4750b03ab820f8cd,3,0,0,0,0,0,1,0,0,1,1
096e5f1071df15c703e04e04fc9d641250ca8bd3337bda5d7caa596ba4916d15,3,0,0,0,0,0,1,0,0,1,1
0986ff240b3dde986f3295767708f72283fa5a7f4b73e6e4689ad101a8c78e62,3,0,0,0,0,0,1,0,0,1,1
09873ed7c6d2f93d0448260ed3a613a7aea8b9d2056ac326d17ddb0606d12611,3,0,0,0,0,0,1,0,0,1,1
0a3989184255c372f4cd2c354312a0b3a2740086687675003b43638fd6c2cd53,3,0,0,0,0,0,1,0,0,1,1
