class,n,mean_loc_total,median_loc_total,p90_loc_total,mean_funcs,mean_events,mean_modifiers,mean_contracts,pct_with_spdx,pct_with_pragma
Class01:ExternalBug,3604,438.09600443951166,273,916,30.31881243063263,5.818257491675916,2.425638179800222,8.357658157602664,0.0,97.89123196448391
Class02:GasException,6879,435.6029946213112,271,904,30.313853757813636,5.675679604593691,2.43334787032999,9.892716964675099,0.0,98.24102340456461
Class03:MishandledException,5154,442.02502910360886,272,890,30.150562669771052,5.736903376018626,2.4724485836243693,8.488358556461002,0.0,98.23438106325185
Class04:Timestamp,2674,404.08937920718023,249,890,27.652206432311143,5.255422587883321,2.2397157816005984,7.398653702318624,0.0,84.62976813762154
Class05:TransactionOrderDependence,3562,419.97501403705786,266,861,29.674340258281863,5.668725435148793,2.3556990454800673,8.135878719820326,0.0,98.34362717574396
Class06:UnusedReturn,3229,439.80086714152986,279,959,30.62062558067513,5.716630535769588,2.4143697739238155,8.371632084236605,0.0,97.73923815422731
Class07:WeakAccessMod,1918,192.72419186652763,17,524,13.948383733055266,2.627737226277372,1.1063607924921794,4.347236704900938,0.0,50.0
Class08:CallToUnknown,11131,405.3908004671638,264,835,28.06127032611625,5.199622675411014,2.2860479741263138,9.53274638397269,0.0898391878537418,98.65241218219387
Class09:DenialOfService,12394,383.41342585121834,244,780,28.78376633855091,5.1746812974019685,2.1556398257221234,9.646280458286267,0.0,100.0
Class10:IntegerUO,16740,421.1223416965353,262,881,29.196833930704898,5.523536439665472,2.3567502986857827,8.10089605734767,0.0,96.33811230585424
Class11:Reentrancy,17698,387.17990733416207,243,798,28.584133800429427,5.176065092100802,2.226579274494293,9.115380268956944,0.05650355972426263,97.41213696462877
Class12:NonVulnerable,26914,275.3793936241361,160,575,20.92758415694434,4.090436204205989,1.643679869213049,6.794047707512819,0.0,95.6974065542097
