id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
8aa28b3e1281ab1d360432b4f4f09c7cdb02c96fe8f927ca0c3e3373d4fa901e,0,0,0,0,0,0,0,0,0,1,0
1af270d759e026c1a3ce3d1013473deb2b3077058c86ede094651a69b2ecd9bd,0,0,0,0,0,0,0,0,0,1,0
aff66baadd920ed55005b1adebc18cde021df8c4967b7a92cc80ddef12397dd7,0,0,0,0,0,0,0,0,0,1,0
cba5f9b1e90c61ee01a9cbca043ed2333f6d801d2808be26ae042621ee245874,0,0,0,0,0,0,0,0,0,1,0
48dd7a87fe5e9dce8be25277588b86b3bfbec001c599ebde06636cb3ae614747,0,0,0,0,0,0,1,0,1,0,0
6f0860cd28e81eb7a94a5539ac0ecec3d5d0d224e8939c8ba5b25d283612c835,0,0,0,0,0,0,0,0,0,1,0
f3d0326398aeecb911a38cc08a3886e0335d6b21215661e565ca274534d9cbe8,0,0,0,0,0,0,1,0,1,0,0
352ed79cb654d938624561b33621c6da47d2221a7206b72bfbd0e0f20d0d1f16,0,0,0,0,0,0,0,0,0,1,0
e301aa1e70f561fe0a8361cf75d6dc20f956747007cff816315cc00a93d31423,0,1,0,0,0,0,1,0,1,0,0
7521e53352e6287fed7abdcc325ef5a16bf1ed7cd40577030fd1287c5981a290,0,0,0,0,0,0,0,0,0,1,0
c19e629af20ef72cc33d34de718a0674f2f07ff38c783829eda27503021d6a1d,0,1,1,0,0,0,0,1,0,0,0
d7f81cbe2ec0f018b192d6ef30c26a2c7bebda2d3359844582ae8d9216120d22,0,0,0,0,0,0,0,0,0,1,0
ae8ca33613476c40ad3db74966694a032ce4dd9a253d515812600b221af00801,0,0,0,0,0,1,0,1,0,0,0
807a45cf6bf280d06bf7ecdaa85ee10b95a9a78aecaa5d6966db20292a30f0b7,0,0,0,0,0,0,1,0,1,0,0
d375b0e7fbb4d231c14105b581859ab6d89494211b984a438d85f6ea02c4d52a,0,1,1,0,0,0,0,1,0,0,0
82b5ee8196ab20ec98c7da4923a2c2e7d3c207249fb77476512fe631ff9f0c41,0,0,0,0,0,1,0,0,0,0,0
9e751b556c5ad24afa4fd9e96f80f458bb695f90ffae00361aa13d2eb7b1c55b,0,0,0,0,0,0,0,0,0,1,0
a70e26d85677d36a9a6ec7bf2d6a32e3f1832c422f4d9b9b5a74b02b01055ef5,0,0,0,0,0,1,0,0,0,0,0
e292cea1565ff292199b0eebf3d71c3bcc5290d80a0d74da0f76f7d46a0ee190,0,0,0,0,0,0,0,0,0,1,0
3e77b7eba6e724508ec5e0457fde5b3207b01f9b097d17393bdce070b35e0ef7,0,0,0,0,0,0,0,1,0,0,0
13a20d9e41d20f3f005f0c0e61e16fc7aaf8f85c1bd5b6bbe3519d1f16de9fa8,0,0,0,0,0,0,0,0,0,1,0
5fe2344ee347a89c6876bbf0878b363b6d2d005f97c129a2f77f800946a229ab,0,0,0,0,0,0,0,1,0,0,0
48ac1fb64e1bca18cc363c1c2824c2c0dbb9e964e78f0a2f90247d22e6a8ba81,0,0,0,0,0,0,0,0,0,1,0
2ca7c535d1028a0f2a511e2a8a1f2a729758c7f7fb63588b6de2c213ac80e6d3,0,0,0,0,0,0,0,0,0,1,0
319cd390d6fdd80ad24020bae4db977ee23d436ed198673f003a6bd117ae0dac,0,1,0,0,0,0,0,0,0,0,0
465534a0fc75e15f8e0e72156f85bf11a05be3a0927fe012d9171c5b51068d21,0,1,0,1,0,0,0,1,0,0,0
49e087b8cd08284a043690e12f6983c6da8408152204861774644cdba812f3e7,0,0,1,0,0,0,0,1,0,0,0
