id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
683f2efd825c2c65bc19c69967680928bebccd0a09d8e8a6feafb0da20609a38,0,0,0,0,0,0,1,0,1,0,0
ea1a92dddcdbb61cee41740ac465bf05285d60d1b26109af522b993067a1373f,0,1,0,0,0,0,0,0,0,0,0
af0b5a3ec7da9e5dd49f06e86955b23ec7af48f449399cccd2b6ade5d179f441,0,0,0,0,0,0,0,0,0,1,0
01bd297ba735497e091c01802a45b9cd958e8d8592e900786beebb53c2e9d907,0,0,0,0,0,0,0,0,0,1,0
acaa3b50621505b3e31d304d52067458f5fd0285734e27a2900a83b337f5feb7,1,0,0,0,0,0,0,0,1,0,0
475e00acf64b463628937888c09059454462ca64d661cf884b0b77306927bd04,0,0,0,0,0,0,0,0,0,1,0
50c13ee759fe10e320bd985739d895ffa513a0a7ba5d8997bb9eec6c96f31d92,0,1,0,1,0,0,0,1,1,0,0
4a66160c4b7f60551e3a11d9892ebc02fcc994b69fbbce5b827fc454d9252cf5,0,0,0,0,0,0,1,0,1,0,0
9ad2345cf21fe9f58ed6f50cf1487f9b51c2750c7e0ca2e4a82a0f0d8c9d0997,0,0,0,0,0,0,0,0,0,1,0
02b0e838460b1ffeaafdea1cd3aec324b40d7b7c1e894cbfca8a80fe045c05a5,0,0,0,0,0,0,0,0,0,1,0
bee6df1c4a9b77deda3b0aaffb7a8010be5f983a2c64a7fa1ab8cc4a394ac342,0,0,0,0,0,0,1,0,1,0,0
6937bcf694da2cd8ffb1cfe7128ece073701da55ffb770356b358ae8b3e6858b,0,0,0,0,0,0,0,0,0,1,0
1df487ef2b04b4daed4b08750b0bd27f12f9c571bf907690b88678649f809a89,0,0,0,0,0,0,0,0,0,1,0
2a3cfa71de3429094d71a8305509cd8fee8e9fe65e4266bbf5687b23b7e93570,0,0,0,0,0,0,1,0,1,0,0
b4d8c6f35582990151f13eca9f006b6fe2cd256ce8cc6ef6727aa9455194a7fa,0,0,0,0,0,0,0,0,0,1,0
fe98f0a44761e60d5de972694b5c536aab6519a996290bcc7d60126900dfb749,0,0,0,0,0,1,0,0,0,0,0
30a42ec90fd45b86c204a3256c15a9940f0985a0d7b6886cd086652d1f2cf888,0,0,0,0,0,0,1,0,1,0,0
482aaf52bc523030f923d777d57c42091ecd8fdfa50988f2e4bd8568222d688d,0,0,0,0,0,0,0,1,0,0,0
ec36519963439d36362397d643049b58bf9098fdcd657b31435db5c67d51893a,0,0,0,0,0,0,0,0,0,1,0
6e6f8fbfae5021f37d33315ddd82242b523f04906ecd408e8bfbd2c3a79264d8,0,1,0,0,0,0,1,0,1,0,0
e1b8fbaea907dcff770f935e96daaa4f95b98065a365f0036865bc166b0b30d5,0,0,0,0,0,0,0,0,0,1,0
92139d2125ff5fb4e09aadf13aa61e9ac617b2e33c24925e02ef8e9bcc2368ed,0,0,0,0,0,0,1,0,1,0,0
ad0cef4f332671deea6fa7941a7be181c758ad8a96c16754dda352edefa8625a,0,0,0,0,0,0,0,0,0,1,0
6cbf25e7f2c092c51ed1858c6aed370614ab8ed5558c3102332fb91f6b03c1b5,0,0,0,0,0,0,0,0,0,1,0
6d838637e341a6789c14fde5f387f0d090f0ebc4c91b2eec6a9f7771db3cd121,0,0,0,0,0,0,0,0,0,1,0
67517b1c06504ec21a1ba609b6b5d4693cc5b80541bd2a6c4b3c056a4614ae65,0,0,0,0,0,1,0,0,0,0,0
5086f085a3fad7e322bc6ca539652c3e0b4fb82c2bca7cd86b4beadfc5cf8aa6,0,0,0,0,0,0,0,0,0,1,0
ad702988cd870b8062e7c294a0e48eb132eae31fd9f6cc5536c9438ae6cb5bdf,0,0,0,0,0,0,0,0,0,1,0
d60d9406f2b8bf0126f176b601283f95c4a1d751a07e0493fb6ce21f9ff0473a,0,0,0,0,0,1,0,0,0,0,0
36dc9495e8dfb383e8d9fe02723fe0398b24c7ee60c8975d507c990cc7542aea,0,0,0,0,0,0,0,0,0,1,0
11f59b59916a69532a113b8efa238fa72832d396cff81d4ec57f754538b6fd90,0,0,0,0,0,0,0,0,0,1,0
bae17e7b2f9a816979a39974b56591999bb5a36262e31cdac04591a810adaa3a,0,0,0,0,0,0,1,0,1,0,0
5a5ded11648aaf70e358023a9199e6ca9c3e31c2e8700b1607364a2d3f0a2157,0,0,0,0,0,0,0,0,0,1,0
c79038ce553eacdf39a4db6f5501608e86387fda5c917654fbef2e532785fd43,0,0,0,0,0,1,0,0,0,0,0
e15cf505220c32c3c12bcf192e7eeb3d7bab7a160e57a67fc8fafb543d28e6b6,0,0,0,0,0,0,0,0,0,1,0
2d7fbff16f42563d5c81a8cbd308069f67ed905c95fd9ea0783d057acb978fa9,0,0,0,0,0,0,0,0,0,1,0
c68edca028cec76326a7410f0714d1cd1c98fa6c1ce2432c57e2fbf5f468a578,0,0,0,0,0,0,0,0,0,1,0
7f546141d0748303ded49c9b6186a641a6bbbc5f3e780592ceab26ab95aa9524,0,0,0,0,0,1,0,0,0,0,0
bc8b31daab543337f23fc4c242688b5d062247c4cc873a120241c30daa1a408f,0,0,0,0,0,0,0,0,0,1,0
5f3056a81ac652a8199cac1cfd4769a59722100bbfabcd9d1dc3f23acba8a9a0,0,0,0,0,0,1,0,0,0,0,0
824b43def19137a72041ab8d06ce0aef686906041f4e117805c9ba4e27c4ab03,0,0,0,0,0,0,1,0,1,0,0
9bc28c3036205048562f9acfc97ebb8d1b8de0a49f481a9d53c78131285b7492,0,0,0,0,0,1,0,0,0,0,0
35d8ecbdbd1f16dbab3e9d1df95aca03df965eda4d16e0750f95c1fc6e11cb84,0,0,0,0,0,1,0,0,0,0,0
3594c8ade8c6400b45ef39b3df1f898cbaf8f9ccc75ebeacd8ec3925808b92df,0,1,0,0,1,0,0,1,1,0,0
f7455901dbb141e8696d5edaeb858705c8f8c3cf2cc58af560ec9c9f27aabb7b,0,0,0,0,0,0,1,0,1,0,0
c6923685a1657e6ae0044f19a1dda204de227215c2a91798d4d5747eec9aab68,0,0,0,0,0,0,0,0,0,1,0
237a3819d3b7e020783d2f412a704299775f03fc784c1e672913cf53a049ef7b,0,0,1,0,0,0,0,1,0,0,0
cf18b4fab3fc9d23adfd79e82934368ffc3a0637dcb733bc036f37b612b0538a,0,0,0,0,0,0,1,0,1,0,0
166a381c81e69e090e0889f8b838713225137a5175c36c23d7497420119fc2b2,0,0,0,0,0,0,1,0,1,0,0
4540f2fb618c2e9e7484951ae967bfac094d94ddfa0a14d232faa4130d404c90,0,0,0,0,0,0,0,0,0,1,0
6448768c84894fb1fd7171e426a17c6838777c78abdfe0d5f2e46dfcd36f8f5d,0,0,0,0,0,0,0,0,0,1,0
b0b9d35e679fa465b283a0af1af8779cf4a72af609665859a0d172babba5f5a7,0,0,0,0,0,0,0,1,0,0,0
839ee965e31496cf46ba6e5b91240af8aaf7714781bc0e5a66ad51c3cba051be,0,0,0,0,0,0,0,1,0,0,0
e1261f19a5bc853126ac236e299c436e6c585eeae2bfa89818712de768ebb907,0,0,0,0,0,0,0,0,0,1,0
fd1e070e3d0b64eeec6f29cdffc4bb793c1a74d1003df8f2a5299b967fb5be43,0,0,0,0,0,0,0,0,0,1,0
b70e50b547455d80cb4b4428a39e28c50263b60e0a2e6a53be90e7ee372e4ebe,0,0,0,0,0,0,0,1,0,0,0
d7183e8681406c613439dc714d9d3dfa5c9ceb957b0e00cf40fa7a4a3c1e3ddb,0,0,0,0,0,0,0,0,0,1,0
2c1d6ab52ad3c586ac5ebbd448d7e344d878c8b2f7cbab19f8255dd8d530f023,0,0,0,0,0,1,0,0,0,0,0
123eca21b166e3bee3246fdfd10792035344f66578ef8ffae2d7dacd60add4ac,0,0,0,0,0,0,0,1,0,0,0
521ba7f10fe7fd7634d9bd936c84a45bcf5d748af910115907dde57af6e083db,0,0,0,0,0,0,0,1,0,0,0
8866459bbe059f2a6b09e7cf6d46cbaf1e19ba2666707084835d2d4f5d4c5790,0,0,0,0,0,0,0,0,0,1,0
70c7bcbf3a42aa96a187c92f95c807ca28cdb8ee4eea1db89f9eb10bc0330723,1,0,0,0,0,0,0,1,0,0,0
513c346160269c618f5b04fe46d5e37198d08eb5105a8c6eccc556b7e00f0ffa,0,0,0,0,0,0,0,0,0,1,0
3c9e5d8ff87529cb16d905ae32f8e9c9f57f48211dd9ed0a06e91763e2f323b8,0,1,0,0,1,0,0,1,1,0,0
31f08def45e01a73fe6e249ff28cc0b70fc32035c99e8fb8a40015fbf262cc18,0,0,0,0,0,1,0,0,0,0,0
bd71aa9a00c04de4037b6bb503df357f16cbad96d4db294e30abd925a6690c5b,0,0,0,0,0,0,1,0,1,0,0
4cc0d7d989e415d4058099d32985133dbd6c9d94cc93bc304be8ff52cd122023,0,0,1,0,0,0,0,1,0,0,0
a8c701fcc96a125331e57a82b66cbb0607fde250dc8579b1e4c86d6ab018ebd0,0,0,0,0,0,1,0,0,0,0,0
90caae35d5da22f67e6ba9815a914dcc314330d021abd813f1a7569c67190502,0,0,0,0,0,0,0,0,0,1,0
