id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
9aafb4f3fc321f850a4c4cbd68701d721e22a730a338c7dbbf0aea3e95e93356,0,0,0,0,0,0,1,0,1,0,0
355643c076d4a40a3dde6279c8eb5b3a6d14290a31b92b2a90a4a0f7759ac03d,0,1,0,0,1,0,0,1,0,0,0
a5de91c31f8bea44e922316612fa3249c0d51d8d894846446ca2835f4ebf3f05,0,0,0,0,0,0,0,0,0,1,0
6b5e682243fc8e62b9fd5f150ce99be5b357f133bce62a11a87653d12899d5ab,0,0,0,0,0,0,0,0,0,1,0
4c894d1795e0cc89e8e3669172f65fe3facf7e3cad992042ab414516bbe5894d,0,0,0,0,0,0,0,0,0,1,0
50a1c51421adbbf1117f226f53d33bca316b3086727733c42d8d4ac3c211d1f0,0,0,0,0,0,0,1,0,1,0,0
b1d1999000b0f41c82fdfb06a4ed376f401a4da604a2309648b10a6683dd4ce0,0,0,0,0,0,1,0,0,0,0,0
41b1ea316cb86b2f7d81324ea6f71e87ef46ef591c9d475866a7273bd6eeb8d8,0,0,0,0,0,0,0,0,0,1,0
e74afa8a136616aa0df7f50f007338d0f5e79ba1247ac2f9187840b6beac0b9c,0,0,0,0,0,1,0,1,0,0,0
f970bd3715b80b18c1c11808c1558dcabac9d458722032280c820dccacda29a1,0,0,0,0,0,1,0,0,0,0,0
091dea54d88d1918c972205c5889b65528d808607c55bd152cafda96ac894bcc,0,0,1,1,1,0,0,1,0,0,0
b2f47222765291ac3f5e58c0368d053066050f253f6ba48b4ba90ca2414dce17,0,0,0,0,0,0,0,0,0,1,0
79a76de2fa0d9008b76e7edf8ee4470b86f7cbe943fcec5769c07700923ee256,0,0,0,0,0,0,0,1,0,0,0
2f5fafb5ac922345e7abbf9764da98decad24ffbf49bb30a3d6ca9cccf0a381e,0,0,0,0,0,0,0,0,0,1,0
10f7871829ba6fe74a7a9c3152fd274271b5b37b8a7a9ef33761c4f6e8a6fbe9,0,0,0,0,0,0,0,0,0,1,0
5f23abd84ba84b9df6846ab2ab0d99711c703dec0b70872f1e4835cb60b60068,0,0,0,1,1,0,0,1,1,0,0
f09d9c18ce0e32d5b6a6b03f8c2c19bb60bfefef76c1e7c2b3da7c1b86acd2d4,0,0,0,0,0,0,0,1,0,0,0
8370d33274c232434d4216a3afe0bb7cbedb3969039805f393a6450114b96d88,0,0,0,0,0,0,0,0,0,1,0
785740a64723ac89763a48c9c18297854a7370e5bd04f9ef8028680011e56d1c,0,0,0,0,0,0,0,0,0,1,0
f145e4e36c37eff748250bcc1a9b3a4899eeebd3c96bf20dbb85cdd18bd4cf3f,0,0,0,0,0,0,1,0,1,0,0
9a8fbb3eb8613b287cfe2c80da791f3605b6c9c8760fc9411d62a1deb42bac22,0,0,0,0,0,0,0,0,0,1,0
d07b90ef67ef086bafb336ecf1ca53d0a9af8a6f767dde11becb4ee540e140b7,0,0,0,0,0,0,0,0,0,1,0
852097a08aff7feff1fd9bf3f04d0996a5e0ce594985cdcf6d3f96f91b4a02b2,0,0,1,1,0,0,0,1,1,0,0
ffcd6d75033046ce60e1a15d3348d55f53d2f73e08d18789ac0fa36906040198,0,1,0,0,0,0,0,1,0,0,0
