smartbugs_path	category	sha256
ml/data/smartbugs-curated/dataset/access_control/FibonacciBalance.sol	access_control	784009c0758940079bd3a7402a3acdf60e3a9a659012e19b0aa21dbc9c0a35ab
ml/data/smartbugs-curated/dataset/access_control/arbitrary_location_write_simple.sol	access_control	bbbdb5367463fd3d1e11b2c569695d8b4734e3f88fcf937a34469a23121b01ab
ml/data/smartbugs-curated/dataset/access_control/incorrect_constructor_name1.sol	access_control	d918731cebddf34ad385dd799691237e0ec1aab09f34ce7eb6bbe83ec86cd8c8
ml/data/smartbugs-curated/dataset/access_control/incorrect_constructor_name2.sol	access_control	d210fc21c6fdf273cfe2af52408b09ec82df89ebdea554b0c6356ad8b5d8796d
ml/data/smartbugs-curated/dataset/access_control/incorrect_constructor_name3.sol	access_control	a1a505f4d25449a4a566b9a84b8c51ecdc2cbe768f9d1f041900d90a530807a6
ml/data/smartbugs-curated/dataset/access_control/mapping_write.sol	access_control	a4c6ab0924feb97c929511f65e9f86a82ca5efa307aa29dcae69a21d2fc0fbd6
ml/data/smartbugs-curated/dataset/access_control/multiowned_vulnerable.sol	access_control	ee0df823e630dd8fc538222bfb82ad97fd563b9f1185e3eba3d02dfefd812fc6
ml/data/smartbugs-curated/dataset/access_control/mycontract.sol	access_control	5bdf79f5c7565c26dfe7437e94c354a6d6b2d353101f6d4dbe0ce8a36c4e1df1
ml/data/smartbugs-curated/dataset/access_control/parity_wallet_bug_1.sol	access_control	ca6d797c809ab8f67d8833e1208a16d7f284307ed0418fdd29a171d0b6e7cec9
ml/data/smartbugs-curated/dataset/access_control/parity_wallet_bug_2.sol	access_control	3026bd9ff80d0a4b7d166c0d4d2aad07063d05a67e3df9267d9580933d1a529e
ml/data/smartbugs-curated/dataset/access_control/phishable.sol	access_control	8525b9c841c6378acc4771ef8e5139aee074c1b508b68f1129120b4d19b79e8a
ml/data/smartbugs-curated/dataset/access_control/proxy.sol	access_control	3016dcfca8050200ae9e64d9bfced9bfb6cb106268c10d714aa13d386c1d1e11
ml/data/smartbugs-curated/dataset/access_control/rubixi.sol	access_control	a4c33aa1b035feff8e114e5afab6a15e524636d4ea4660459d3b5909272eabed
ml/data/smartbugs-curated/dataset/access_control/simple_suicide.sol	access_control	07ab4f0b502c4d91859f2446f4dd3edf8330000c9e21ddb9940bb70580526300
ml/data/smartbugs-curated/dataset/access_control/unprotected0.sol	access_control	8cfc8702a1a0afe407c2ea83e0c48e97909f66af1955ee5e1321f1dc2818a045
ml/data/smartbugs-curated/dataset/access_control/wallet_02_refund_nosub.sol	access_control	3bf849eea5a234dcf2755aa526f934b3edfa560ee7eac3d70385887e3bc6ff79
